image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000144932.jpg,0.0,37.00149154663086,0.40000003576278687,34.99028396606445,0.36666667461395264,34.74502944946289,0.03333333507180214,18.850955963134766
C:\Users\shenz\coco2017\val\val_class\000000144984.jpg,0.0,36.72758865356445,0.46666669845581055,31.939666748046875,0.36666667461395264,31.425338745117188,0.03333333507180214,18.128324508666992
C:\Users\shenz\coco2017\val\val_class\000000145020.jpg,0.0,33.357425689697266,0.5333333611488342,22.402565002441406,0.5333333611488342,22.77620506286621,0.0,12.965169906616211
C:\Users\shenz\coco2017\val\val_class\000000145591.jpg,0.0,33.0400276184082,0.36666667461395264,25.038318634033203,0.40000003576278687,25.37724494934082,0.10000000894069672,13.527633666992188
C:\Users\shenz\coco2017\val\val_class\000000145597.jpg,0.0,34.357810974121094,0.46666669845581055,22.22140121459961,0.5,22.178251266479492,0.06666667014360428,12.464985847473145
C:\Users\shenz\coco2017\val\val_class\000000145620.jpg,0.0,36.784278869628906,0.6666666865348816,18.60784339904785,0.6333333849906921,17.377973556518555,0.03333333507180214,13.694597244262695
C:\Users\shenz\coco2017\val\val_class\000000145665.jpg,0.0,39.80476379394531,0.40000003576278687,21.21780776977539,0.4333333671092987,21.094318389892578,0.06666667014360428,15.492904663085938
C:\Users\shenz\coco2017\val\val_class\000000145781.jpg,0.0,36.31234359741211,0.5,26.476659774780273,0.40000003576278687,29.105464935302734,0.06666667014360428,14.284729957580566
C:\Users\shenz\coco2017\val\val_class\000000146155.jpg,0.0,36.1305046081543,0.5333333611488342,21.463918685913086,0.3333333432674408,21.397829055786133,0.06666667014360428,14.832878112792969
C:\Users\shenz\coco2017\val\val_class\000000146358.jpg,0.0,37.69514465332031,0.3333333432674408,24.386499404907227,0.46666669845581055,25.933624267578125,0.0,12.908575057983398
C:\Users\shenz\coco2017\val\val_class\000000146363.jpg,0.0,34.78887176513672,0.5666667222976685,19.262357711791992,0.4333333671092987,18.86366081237793,0.03333333507180214,14.228564262390137
C:\Users\shenz\coco2017\val\val_class\000000146457.jpg,0.0,37.37860870361328,0.4333333671092987,22.233192443847656,0.4333333671092987,22.22479248046875,0.0,14.09274959564209
C:\Users\shenz\coco2017\val\val_class\000000146489.jpg,0.0,37.27804946899414,0.46666669845581055,21.86042022705078,0.46666669845581055,20.644243240356445,0.06666667014360428,16.298297882080078
C:\Users\shenz\coco2017\val\val_class\000000146498.jpg,0.0,35.965518951416016,0.20000001788139343,23.085851669311523,0.30000001192092896,22.80432891845703,0.06666667014360428,13.807283401489258
C:\Users\shenz\coco2017\val\val_class\000000146667.jpg,0.0,35.525753021240234,0.46666669845581055,19.819316864013672,0.5,20.468996047973633,0.03333333507180214,12.2538480758667
C:\Users\shenz\coco2017\val\val_class\000000146825.jpg,0.0,36.36286926269531,0.40000003576278687,26.946292877197266,0.5333333611488342,28.43951988220215,0.0,15.035209655761719
C:\Users\shenz\coco2017\val\val_class\000000146831.jpg,0.0,33.21857833862305,0.36666667461395264,26.588428497314453,0.3333333432674408,27.583675384521484,0.13333334028720856,14.035884857177734
C:\Users\shenz\coco2017\val\val_class\000000147205.jpg,0.0,33.71842575073242,0.40000003576278687,18.426063537597656,0.5,16.790884017944336,0.10000000894069672,11.019091606140137
C:\Users\shenz\coco2017\val\val_class\000000147223.jpg,0.0,35.606685638427734,0.6666666865348816,23.669147491455078,0.6000000238418579,25.82501983642578,0.1666666716337204,13.980792999267578
C:\Users\shenz\coco2017\val\val_class\000000147338.jpg,0.0,35.661373138427734,0.46666669845581055,27.46192741394043,0.5666667222976685,28.43476104736328,0.03333333507180214,14.4954833984375
C:\Users\shenz\coco2017\val\val_class\000000147415.jpg,0.0,37.368446350097656,0.5,9.00415325164795,0.36666667461395264,9.000732421875,0.1666666716337204,8.13606071472168
C:\Users\shenz\coco2017\val\val_class\000000147498.jpg,0.0,36.09686279296875,0.40000003576278687,31.328527450561523,0.5,31.669404983520508,0.10000000894069672,18.090906143188477
C:\Users\shenz\coco2017\val\val_class\000000147518.jpg,0.0,37.69356918334961,0.6333333849906921,31.132402420043945,0.5,31.85350227355957,0.10000000894069672,17.65179443359375
C:\Users\shenz\coco2017\val\val_class\000000147725.jpg,0.0,35.81003189086914,0.5666667222976685,25.255144119262695,0.6666666865348816,24.784393310546875,0.03333333507180214,15.230507850646973
C:\Users\shenz\coco2017\val\val_class\000000147729.jpg,0.0,38.591766357421875,0.5333333611488342,28.659217834472656,0.5333333611488342,28.672048568725586,0.06666667014360428,19.594297409057617
C:\Users\shenz\coco2017\val\val_class\000000147740.jpg,0.0,35.03768539428711,0.4333333671092987,25.372596740722656,0.5,27.205364227294922,0.03333333507180214,12.739605903625488
C:\Users\shenz\coco2017\val\val_class\000000147745.jpg,0.0,35.61698913574219,0.46666669845581055,23.54670524597168,0.5,25.705486297607422,0.10000000894069672,12.192726135253906
C:\Users\shenz\coco2017\val\val_class\000000148508.jpg,0.0,35.95191955566406,0.5,23.769577026367188,0.5,26.094329833984375,0.06666667014360428,12.891097068786621
C:\Users\shenz\coco2017\val\val_class\000000148620.jpg,0.0,36.83738708496094,0.4333333671092987,20.859201431274414,0.6666666865348816,20.101728439331055,0.06666667014360428,14.3742094039917
C:\Users\shenz\coco2017\val\val_class\000000148662.jpg,0.0,35.73622131347656,0.6000000238418579,23.076282501220703,0.46666669845581055,21.95368003845215,0.23333334922790527,14.343749046325684
C:\Users\shenz\coco2017\val\val_class\000000148707.jpg,0.0,33.17071533203125,0.3333333432674408,21.671749114990234,0.30000001192092896,21.7287540435791,0.0,12.708341598510742
C:\Users\shenz\coco2017\val\val_class\000000148719.jpg,0.0,34.97571563720703,0.36666667461395264,25.332141876220703,0.40000003576278687,26.98662757873535,0.03333333507180214,14.753395080566406
C:\Users\shenz\coco2017\val\val_class\000000148730.jpg,0.0,38.342796325683594,0.4333333671092987,31.17875099182129,0.46666669845581055,33.21738815307617,0.06666667014360428,14.568859100341797
C:\Users\shenz\coco2017\val\val_class\000000148739.jpg,0.0,34.50311279296875,0.4333333671092987,16.612010955810547,0.4333333671092987,16.534561157226562,0.10000000894069672,12.210556030273438
C:\Users\shenz\coco2017\val\val_class\000000148783.jpg,0.0,34.391029357910156,0.5333333611488342,15.45997142791748,0.46666669845581055,14.155941009521484,0.10000000894069672,11.308172225952148
C:\Users\shenz\coco2017\val\val_class\000000148957.jpg,0.0,35.647762298583984,0.40000003576278687,29.340789794921875,0.30000001192092896,28.79764175415039,0.03333333507180214,15.816232681274414
C:\Users\shenz\coco2017\val\val_class\000000148999.jpg,0.0,36.865692138671875,0.4333333671092987,24.98549461364746,0.46666669845581055,27.059921264648438,0.03333333507180214,13.002813339233398
C:\Users\shenz\coco2017\val\val_class\000000149222.jpg,0.0,33.69725799560547,0.3333333432674408,25.5234375,0.30000001192092896,27.602365493774414,0.0,14.300232887268066
C:\Users\shenz\coco2017\val\val_class\000000149375.jpg,0.0,37.96538162231445,0.36666667461395264,18.431814193725586,0.2666666805744171,16.761192321777344,0.13333334028720856,15.276592254638672
C:\Users\shenz\coco2017\val\val_class\000000149406.jpg,0.0,36.994178771972656,0.5,27.202260971069336,0.5,28.98455810546875,0.06666667014360428,15.784774780273438
C:\Users\shenz\coco2017\val\val_class\000000149568.jpg,0.0,36.796756744384766,0.40000003576278687,28.033475875854492,0.40000003576278687,30.55913734436035,0.06666667014360428,14.636305809020996
C:\Users\shenz\coco2017\val\val_class\000000149622.jpg,0.0,31.707275390625,0.6666666865348816,21.19778823852539,0.7000000476837158,21.315481185913086,0.13333334028720856,11.219507217407227
C:\Users\shenz\coco2017\val\val_class\000000149770.jpg,0.0,33.302494049072266,0.5666667222976685,25.102130889892578,0.5333333611488342,25.242977142333984,0.06666667014360428,15.511675834655762
C:\Users\shenz\coco2017\val\val_class\000000150224.jpg,0.0,36.54115676879883,0.5,28.278331756591797,0.40000003576278687,30.75243377685547,0.06666667014360428,14.345475196838379
C:\Users\shenz\coco2017\val\val_class\000000150265.jpg,0.0,34.974647521972656,0.5333333611488342,21.451475143432617,0.5,20.8662109375,0.13333334028720856,14.440203666687012
C:\Users\shenz\coco2017\val\val_class\000000150417.jpg,0.0,35.51462173461914,0.40000003576278687,19.557235717773438,0.5666667222976685,18.39531135559082,0.10000000894069672,12.376819610595703
C:\Users\shenz\coco2017\val\val_class\000000150638.jpg,0.0,35.370208740234375,0.46666669845581055,24.51421546936035,0.46666669845581055,23.79361915588379,0.0,15.136910438537598
C:\Users\shenz\coco2017\val\val_class\000000150649.jpg,0.0,34.62667465209961,0.36666667461395264,27.829227447509766,0.5666667222976685,29.297401428222656,0.0,15.598677635192871
C:\Users\shenz\coco2017\val\val_class\000000150726.jpg,0.0,35.16404724121094,0.6333333849906921,26.085708618164062,0.5333333611488342,27.011220932006836,0.06666667014360428,14.526618957519531
C:\Users\shenz\coco2017\val\val_class\000000150930.jpg,0.0,39.258697509765625,0.5666667222976685,27.260822296142578,0.5666667222976685,31.966760635375977,0.06666667014360428,13.309240341186523
C:\Users\shenz\coco2017\val\val_class\000000151000.jpg,0.0,34.55927276611328,0.5666667222976685,22.13533592224121,0.5,24.776723861694336,0.0,11.747332572937012
C:\Users\shenz\coco2017\val\val_class\000000151051.jpg,0.0,37.94508743286133,0.4333333671092987,34.055885314941406,0.40000003576278687,34.72066879272461,0.03333333507180214,17.0595760345459
C:\Users\shenz\coco2017\val\val_class\000000151480.jpg,0.0,35.753623962402344,0.5,26.900598526000977,0.5666667222976685,27.888574600219727,0.03333333507180214,16.193368911743164
C:\Users\shenz\coco2017\val\val_class\000000151516.jpg,0.0,39.62714385986328,0.5,33.03799819946289,0.5333333611488342,33.684730529785156,0.06666667014360428,20.12220573425293
C:\Users\shenz\coco2017\val\val_class\000000151629.jpg,0.0,35.29232406616211,0.5,23.45313262939453,0.46666669845581055,24.415019989013672,0.0,14.085112571716309
C:\Users\shenz\coco2017\val\val_class\000000151657.jpg,0.0,35.37362289428711,0.5666667222976685,18.10521697998047,0.46666669845581055,17.37194061279297,0.06666667014360428,13.460800170898438
C:\Users\shenz\coco2017\val\val_class\000000151662.jpg,0.0,36.19294738769531,0.6000000238418579,23.430355072021484,0.5666667222976685,24.0834903717041,0.03333333507180214,13.607027053833008
C:\Users\shenz\coco2017\val\val_class\000000151820.jpg,0.0,35.79246139526367,0.5,16.28668212890625,0.5,15.922473907470703,0.1666666716337204,11.692715644836426
C:\Users\shenz\coco2017\val\val_class\000000151857.jpg,0.0,37.79427719116211,0.5333333611488342,18.65569496154785,0.6000000238418579,18.176652908325195,0.06666667014360428,12.733344078063965
C:\Users\shenz\coco2017\val\val_class\000000151938.jpg,0.0,38.33771896362305,0.5,17.50063133239746,0.3333333432674408,17.014665603637695,0.1666666716337204,13.158783912658691
C:\Users\shenz\coco2017\val\val_class\000000151962.jpg,0.0,35.573421478271484,0.40000003576278687,17.993255615234375,0.5,16.913894653320312,0.10000000894069672,11.6910400390625
C:\Users\shenz\coco2017\val\val_class\000000152120.jpg,0.0,35.53282928466797,0.4333333671092987,25.789308547973633,0.5666667222976685,28.761310577392578,0.03333333507180214,14.450572967529297
C:\Users\shenz\coco2017\val\val_class\000000152214.jpg,0.0,37.66010665893555,0.5333333611488342,32.32829666137695,0.6000000238418579,30.66323471069336,0.10000000894069672,18.549423217773438
C:\Users\shenz\coco2017\val\val_class\000000152465.jpg,0.0,35.64960861206055,0.40000003576278687,20.982454299926758,0.40000003576278687,20.99440574645996,0.03333333507180214,13.838935852050781
C:\Users\shenz\coco2017\val\val_class\000000152686.jpg,0.0,34.28498840332031,0.5,24.64630889892578,0.4333333671092987,25.49635887145996,0.06666667014360428,13.478599548339844
C:\Users\shenz\coco2017\val\val_class\000000152740.jpg,0.0,35.877689361572266,0.5,28.678972244262695,0.5333333611488342,29.419267654418945,0.03333333507180214,16.398998260498047
C:\Users\shenz\coco2017\val\val_class\000000152771.jpg,0.0,35.043418884277344,0.40000003576278687,25.186626434326172,0.40000003576278687,27.92752456665039,0.0,15.797967910766602
C:\Users\shenz\coco2017\val\val_class\000000152870.jpg,0.0,37.542057037353516,0.5333333611488342,28.303003311157227,0.5666667222976685,28.59320640563965,0.06666667014360428,14.677898406982422
C:\Users\shenz\coco2017\val\val_class\000000153011.jpg,0.0,35.88595962524414,0.5,20.078128814697266,0.40000003576278687,19.402679443359375,0.03333333507180214,12.629823684692383
C:\Users\shenz\coco2017\val\val_class\000000153217.jpg,0.0,33.91318893432617,0.6000000238418579,24.918516159057617,0.5333333611488342,26.601776123046875,0.06666667014360428,14.119434356689453
C:\Users\shenz\coco2017\val\val_class\000000153229.jpg,0.0,35.58656692504883,0.40000003576278687,24.001340866088867,0.6000000238418579,24.32659912109375,0.06666667014360428,14.091814994812012
C:\Users\shenz\coco2017\val\val_class\000000153299.jpg,0.0,33.88408660888672,0.46666669845581055,21.512269973754883,0.6000000238418579,23.759601593017578,0.1666666716337204,12.549186706542969
C:\Users\shenz\coco2017\val\val_class\000000153343.jpg,0.0,34.680084228515625,0.5,27.390119552612305,0.6333333849906921,27.984275817871094,0.06666667014360428,17.397563934326172
C:\Users\shenz\coco2017\val\val_class\000000153510.jpg,0.0,34.8342399597168,0.5,26.694791793823242,0.46666669845581055,26.85147476196289,0.0,14.280218124389648
C:\Users\shenz\coco2017\val\val_class\000000153527.jpg,0.0,34.043357849121094,0.5,17.03372573852539,0.5,15.94587230682373,0.10000000894069672,12.376260757446289
C:\Users\shenz\coco2017\val\val_class\000000153529.jpg,0.0,37.13433074951172,0.5333333611488342,24.351470947265625,0.5,26.306869506835938,0.03333333507180214,13.177946090698242
C:\Users\shenz\coco2017\val\val_class\000000153568.jpg,0.0,36.84791564941406,0.6000000238418579,24.706375122070312,0.46666669845581055,25.09543228149414,0.06666667014360428,13.354391098022461
C:\Users\shenz\coco2017\val\val_class\000000153632.jpg,0.0,37.188228607177734,0.5333333611488342,25.058813095092773,0.5,25.09629249572754,0.03333333507180214,17.845176696777344
C:\Users\shenz\coco2017\val\val_class\000000153669.jpg,0.0,36.440345764160156,0.5333333611488342,25.64163589477539,0.4333333671092987,26.296463012695312,0.0,14.119683265686035
C:\Users\shenz\coco2017\val\val_class\000000153782.jpg,0.0,31.819110870361328,0.40000003576278687,18.084434509277344,0.3333333432674408,17.85493278503418,0.13333334028720856,11.258163452148438
C:\Users\shenz\coco2017\val\val_class\000000153797.jpg,0.0,33.77809143066406,0.36666667461395264,29.56016731262207,0.5,29.619808197021484,0.0,17.511348724365234
C:\Users\shenz\coco2017\val\val_class\000000154000.jpg,0.0,38.1754035949707,0.5333333611488342,27.2897891998291,0.4333333671092987,29.35340690612793,0.03333333507180214,13.690101623535156
C:\Users\shenz\coco2017\val\val_class\000000154004.jpg,0.0,35.40443420410156,0.40000003576278687,24.528722763061523,0.46666669845581055,27.383262634277344,0.03333333507180214,14.089703559875488
C:\Users\shenz\coco2017\val\val_class\000000154087.jpg,0.0,38.8071403503418,0.5,27.165346145629883,0.5333333611488342,30.90814971923828,0.0,14.215171813964844
C:\Users\shenz\coco2017\val\val_class\000000154213.jpg,0.0,37.31306838989258,0.5,27.37484359741211,0.6333333849906921,26.92253303527832,0.03333333507180214,13.840545654296875
C:\Users\shenz\coco2017\val\val_class\000000154339.jpg,0.0,33.954647064208984,0.6000000238418579,8.04746150970459,0.6333333849906921,8.068748474121094,0.36666667461395264,7.258899688720703
C:\Users\shenz\coco2017\val\val_class\000000154358.jpg,0.0,37.077552795410156,0.5,28.24468421936035,0.5333333611488342,29.148366928100586,0.13333334028720856,16.57509994506836
C:\Users\shenz\coco2017\val\val_class\000000154425.jpg,0.0,36.21498489379883,0.6666666865348816,25.94953727722168,0.7000000476837158,25.915267944335938,0.1666666716337204,14.48292350769043
C:\Users\shenz\coco2017\val\val_class\000000154431.jpg,0.0,35.6522331237793,0.36666667461395264,24.660263061523438,0.5333333611488342,25.803129196166992,0.0,13.741401672363281
C:\Users\shenz\coco2017\val\val_class\000000154644.jpg,0.0,35.642276763916016,0.5666667222976685,18.2753963470459,0.6333333849906921,17.69910430908203,0.10000000894069672,13.308599472045898
C:\Users\shenz\coco2017\val\val_class\000000154705.jpg,0.0,37.05696105957031,0.5,25.63213348388672,0.36666667461395264,29.231449127197266,0.0,13.454166412353516
C:\Users\shenz\coco2017\val\val_class\000000154718.jpg,0.0,34.93022155761719,0.46666669845581055,24.99516487121582,0.46666669845581055,24.896087646484375,0.03333333507180214,17.26087188720703
